metapath	length	delta_auroc	mlog10_pval_delta_auroc	coef	verbose
CuGuCrCtD	4	0.050606	3.7926		Compound–upregulates–Gene–upregulates–Compound–resembles–Compound–treats–Disease
CuGuCtDrD	4	0.046049	3.4072	0	Compound–upregulates–Gene–upregulates–Compound–treats–Disease–resembles–Disease
CuGuCuGaD	4	0.014818	3.5371	0	Compound–upregulates–Gene–upregulates–Compound–upregulates–Gene–associates–Disease
CuGuCuGdD	4	0.016653	3.6966		Compound–upregulates–Gene–upregulates–Compound–upregulates–Gene–downregulates–Disease
CuGuCuGuD	4	0.0061278	1.8441		Compound–upregulates–Gene–upregulates–Compound–upregulates–Gene–upregulates–Disease
CuGuDaGaD	4	0.0042455	0.88058		Compound–upregulates–Gene–upregulates–Disease–associates–Gene–associates–Disease
CuGuDaGdD	4	0.0065268	0.97179		Compound–upregulates–Gene–upregulates–Disease–associates–Gene–downregulates–Disease
CuGuDaGuD	4	0.0081637	1.2283		Compound–upregulates–Gene–upregulates–Disease–associates–Gene–upregulates–Disease
CuGuDdGaD	4	0.0063764	1.9799		Compound–upregulates–Gene–upregulates–Disease–downregulates–Gene–associates–Disease
CuGuDdGdD	4	0.0091299	1.8304		Compound–upregulates–Gene–upregulates–Disease–downregulates–Gene–downregulates–Disease
CuGuDdGuD	4	0.0021094	0.19432		Compound–upregulates–Gene–upregulates–Disease–downregulates–Gene–upregulates–Disease
CuGuDlAlD	4	0.0062213	1.2649		Compound–upregulates–Gene–upregulates–Disease–localizes–Anatomy–localizes–Disease
CuGuDpCpD	4	-0.0032168	0.44417		Compound–upregulates–Gene–upregulates–Disease–palliates–Compound–palliates–Disease
CuGuDpCtD	4	-0.031753	3.6064		Compound–upregulates–Gene–upregulates–Disease–palliates–Compound–treats–Disease
CuGuDpSpD	4	0.0033578	0.66944		Compound–upregulates–Gene–upregulates–Disease–presents–Symptom–presents–Disease
CuGuDrDrD	4	0.0018634	0.13814		Compound–upregulates–Gene–upregulates–Disease–resembles–Disease–resembles–Disease
CuGuDtCpD	4	0.0013362	0.13275		Compound–upregulates–Gene–upregulates–Disease–treats–Compound–palliates–Disease
CuGuDtCtD	4	-0.0055813	0.81684		Compound–upregulates–Gene–upregulates–Disease–treats–Compound–treats–Disease
CuGuDuGaD	4	0.0091826	1.7471	0	Compound–upregulates–Gene–upregulates–Disease–upregulates–Gene–associates–Disease
CuGuDuGdD	4	0.012495	1.9616		Compound–upregulates–Gene–upregulates–Disease–upregulates–Gene–downregulates–Disease
CuGuDuGuD	4	0.0030167	0.70865		Compound–upregulates–Gene–upregulates–Disease–upregulates–Gene–upregulates–Disease
