"compound_id","compound_name","disease_id","disease_name","indication","percentile","y_pred"
"DB00999","Hydrochlorothiazide","DOID:1595","endogenous depression",0,0.00707739,0.215924
"DB01628","Etoricoxib","DOID:1595","endogenous depression",0,0.00515537,0.190542
"DB00538","Gadoversetamide","DOID:1595","endogenous depression",0,0.00664659,0.172652
"DB05294","Vandetanib","DOID:1595","endogenous depression",0,0.00208298,0.16903
"DB00529","Foscarnet","DOID:1595","endogenous depression",0,0.0188178,0.167559
"DB00768","Olopatadine","DOID:1595","endogenous depression",0,0.0102303,0.163594
"DB01023","Felodipine","DOID:1595","endogenous depression",0,0.0110303,0.155411
"DB00450","Droperidol","DOID:1595","endogenous depression",0,0.00341798,0.146755
"DB00296","Ropivacaine","DOID:1595","endogenous depression",0,0.00106516,0.138151
"DB00204","Dofetilide","DOID:1595","endogenous depression",0,0.00303925,0.104064
"DB00319","Piperacillin","DOID:1595","endogenous depression",0,0.00439792,0.0898685
"DB00902","Methdilazine","DOID:1595","endogenous depression",0,0.0119961,0.0812527
"DB06802","Nepafenac","DOID:1595","endogenous depression",0,0.0119061,0.070823
"DB08804","Nandrolone decanoate","DOID:1595","endogenous depression",0,0.0102918,0.0679123
"DB06694","Xylometazoline","DOID:1595","endogenous depression",0,0.0022392,0.064735
"DB01380","Cortisone acetate","DOID:1595","endogenous depression",0,0.0137713,0.063319
"DB00427","Triprolidine","DOID:1595","endogenous depression",0,0.00469617,0.0527978
"DB01567","Fludiazepam","DOID:1595","endogenous depression",0,0.0138707,0.0487217
"DB06771","Besifloxacin","DOID:1595","endogenous depression",0,0.00917931,0.0469256
"DB01336","Metocurine","DOID:1595","endogenous depression",0,0.000127819,0.0463528
"DB00682","Warfarin","DOID:1595","endogenous depression",0,0.0177763,0.0451785
"DB01419","Antrafenine","DOID:1595","endogenous depression",0,0.0187468,0.0421789
"DB00954","Dirithromycin","DOID:1595","endogenous depression",0,0.00839819,0.0397179
"DB09008","Cephaloridine","DOID:1595","endogenous depression",0,0.00799106,0.0397179
"DB00909","Zonisamide","DOID:1826","epilepsy syndrome",1,0.809798,0.997283
"DB00996","Gabapentin","DOID:1826","epilepsy syndrome",1,0.605908,0.997016
"DB00273","Topiramate","DOID:1826","epilepsy syndrome",1,0.0605187,0.995993
"DB00555","Lamotrigine","DOID:1826","epilepsy syndrome",1,0.0497118,0.993153
"DB01068","Clonazepam","DOID:1826","epilepsy syndrome",1,0.379683,0.991389
"DB00829","Diazepam","DOID:1826","epilepsy syndrome",1,0.29755,0.989821
"DB00564","Carbamazepine","DOID:1826","epilepsy syndrome",1,0,0.988175
"DB00313","Valproic Acid","DOID:1826","epilepsy syndrome",1,0.39121,0.986223
"DB00230","Pregabalin","DOID:1826","epilepsy syndrome",1,0.426513,0.985268
"DB00268","Ropinirole","DOID:1826","epilepsy syndrome",0,0.0141879,0.978416
"DB00252","Phenytoin","DOID:1826","epilepsy syndrome",1,0.0770893,0.977754
"DB00776","Oxcarbazepine","DOID:1826","epilepsy syndrome",1,0.822767,0.966655
"DB00906","Tiagabine","DOID:1826","epilepsy syndrome",1,0.504323,0.953626
"DB01174","Phenobarbital","DOID:1826","epilepsy syndrome",1,0.617435,0.943673
"DB00697","Tizanidine","DOID:1826","epilepsy syndrome",0,0.0119629,0.900166
"DB01346","Quinidine barbiturate","DOID:1826","epilepsy syndrome",1,0.143372,0.898919
"DB00683","Midazolam","DOID:1826","epilepsy syndrome",1,0.110951,0.895724
"DB00818","Propofol","DOID:1826","epilepsy syndrome",1,0.350865,0.884962
"DB06218","Lacosamide","DOID:1826","epilepsy syndrome",1,0.726945,0.839725
"DB01202","Levetiracetam","DOID:1826","epilepsy syndrome",1,0.92219,0.817784
"DB00794","Primidone","DOID:1826","epilepsy syndrome",1,0.664986,0.797029
"DB01080","Vigabatrin","DOID:1826","epilepsy syndrome",1,0.313401,0.753389
"DB01351","Amobarbital","DOID:1826","epilepsy syndrome",1,0.581412,0.710176
"DB01320","Fosphenytoin","DOID:1826","epilepsy syndrome",1,0.201009,0.686771
"DB00949","Felbamate","DOID:1826","epilepsy syndrome",1,0.736311,0.685104
"DB06201","Rufinamide","DOID:1826","epilepsy syndrome",1,0.690922,0.642605
"DB01041","Thalidomide","DOID:1826","epilepsy syndrome",0,0.0147607,0.638956
"DB00620","Triamcinolone","DOID:1826","epilepsy syndrome",1,0.95389,0.591938
"DB00695","Furosemide","DOID:1826","epilepsy syndrome",0,0.00719101,0.557576
"DB00819","Acetazolamide","DOID:1826","epilepsy syndrome",1,0.0439481,0.504379
"DB00242","Cladribine","DOID:1826","epilepsy syndrome",0,0.0071626,0.459199
"DB00349","Clobazam","DOID:1826","epilepsy syndrome",1,0.520173,0.423925
"DB00490","Buspirone","DOID:1826","epilepsy syndrome",1,0.824207,0.417851
"DB00624","Testosterone","DOID:1826","epilepsy syndrome",0,0.00618266,0.417407
"DB08815","Lurasidone","DOID:1826","epilepsy syndrome",0,0.0078017,0.28541
"DB00158","Folic Acid","DOID:1826","epilepsy syndrome",1,0.925793,0.280819
"DB00347","Trimethadione","DOID:1826","epilepsy syndrome",1,0.555476,0.265962
"DB00180","Flunisolide","DOID:1826","epilepsy syndrome",0,0.0147986,0.264742
"DB00709","Lamivudine","DOID:1826","epilepsy syndrome",0,0.0154377,0.260866
"DB00854","Levorphanol","DOID:1826","epilepsy syndrome",0,0.0163372,0.253051
"DB01166","Cilostazol","DOID:1826","epilepsy syndrome",0,0.000700638,0.24495
"DB00421","Spironolactone","DOID:1826","epilepsy syndrome",1,0.623919,0.199137
"DB00500","Tolmetin","DOID:1826","epilepsy syndrome",0,0.0173455,0.195981
"DB01206","Lomustine","DOID:1826","epilepsy syndrome",0,3.31383e-05,0.195726
"DB00868","Benzonatate","DOID:1826","epilepsy syndrome",0,0.00638622,0.187872
"DB01141","Micafungin","DOID:1826","epilepsy syndrome",0,0.0122233,0.179194
"DB00292","Etomidate","DOID:1826","epilepsy syndrome",1,0.0540346,0.172693
"DB04861","Nebivolol","DOID:1826","epilepsy syndrome",0,0.0142353,0.159714
"DB00608","Chloroquine","DOID:1826","epilepsy syndrome",0,0.0184628,0.154201
"DB00444","Teniposide","DOID:1826","epilepsy syndrome",0,0.00978526,0.142602
"DB01012","Cinacalcet","DOID:1826","epilepsy syndrome",0,0.00764548,0.140838
"DB00716","Nedocromil","DOID:1826","epilepsy syndrome",0,0.00260846,0.138883
"DB00617","Paramethadione","DOID:1826","epilepsy syndrome",0,0.0136246,0.13696
"DB00355","Aztreonam","DOID:1826","epilepsy syndrome",0,0.000795319,0.135859
"DB00308","Ibutilide","DOID:1826","epilepsy syndrome",0,0.00482399,0.12496
"DB00330","Ethambutol","DOID:1826","epilepsy syndrome",0,0.0108836,0.118703
"DB01216","Finasteride","DOID:1826","epilepsy syndrome",1,0.870317,0.102524
"DB00951","Isoniazid","DOID:1826","epilepsy syndrome",0,0.00495654,0.0999095
"DB08877","Ruxolitinib","DOID:1826","epilepsy syndrome",0,0.0133926,0.099869
"DB00498","Phenindione","DOID:1826","epilepsy syndrome",0,0.00902308,0.0967705
"DB00407","Ardeparin","DOID:1826","epilepsy syndrome",0,0.0168106,0.0963068
"DB01028","Methoxyflurane","DOID:1826","epilepsy syndrome",0,0.00305346,0.091034
"DB04920","Clevidipine","DOID:1826","epilepsy syndrome",0,0.013137,0.0848901
"DB00795","Sulfasalazine","DOID:1826","epilepsy syndrome",1,0.256484,0.0847473
"DB01084","Emedastine","DOID:1826","epilepsy syndrome",0,0.00673654,0.0697949
"DB06402","Telavancin","DOID:1826","epilepsy syndrome",0,0.00931186,0.059953
"DB00167","L-Isoleucine","DOID:1826","epilepsy syndrome",0,0.000369255,0.0598384
"DB00350","Minoxidil","DOID:1826","epilepsy syndrome",1,0.814841,0.059775
"DB06689","Ethanolamine Oleate","DOID:1826","epilepsy syndrome",0,0.0158022,0.0595706
"DB00830","Phenmetrazine","DOID:1826","epilepsy syndrome",0,0.00987994,0.0514316
"DB01283","Lumiracoxib","DOID:1826","epilepsy syndrome",0,0.0147181,0.0492268
"DB00664","Sulfametopyrazine","DOID:1826","epilepsy syndrome",0,0.00161904,0.0415431
"DB06267","Udenafil","DOID:1826","epilepsy syndrome",0,0.0110161,0.039951
"DB00636","Clofibrate","DOID:1826","epilepsy syndrome",0,0.0131038,0.0399365
"DB08979","Fenspiride","DOID:1826","epilepsy syndrome",0,0.0152673,0.0397179
"DB00338","Omeprazole","DOID:5041","Esophageal cancer",1,0.147695,0.9731
"DB00736","Esomeprazole","DOID:5041","Esophageal cancer",1,0.451009,0.9731
"DB00563","Methotrexate","DOID:5041","Esophageal cancer",1,0.378963,0.760115
"DB00515","Cisplatin","DOID:5041","Esophageal cancer",1,0.628242,0.338285
"DB01101","Capecitabine","DOID:5041","Esophageal cancer",1,0.00504323,0.290068
"DB00958","Carboplatin","DOID:5041","Esophageal cancer",1,0.994236,0.230913
"DB00380","Dexrazoxane","DOID:5041","Esophageal cancer",0,0.00278835,0.105071
"DB00703","Methazolamide","DOID:5041","Esophageal cancer",0,0.0174071,0.0984036
"DB01017","Minocycline","DOID:5041","Esophageal cancer",0,0.0088858,0.0927156
"DB08864","Rilpivirine","DOID:5041","Esophageal cancer",0,0.0185054,0.0851216
"DB01120","Gliclazide","DOID:5041","Esophageal cancer",0,0.000582287,0.0828644
"DB00277","Theophylline","DOID:5041","Esophageal cancer",0,0.0182687,0.070307
"DB00327","Hydromorphone","DOID:5041","Esophageal cancer",0,0.00560984,0.0662941
"DB08816","Ticagrelor","DOID:5041","Esophageal cancer",0,0.012602,0.0640851
"DB01179","Podofilox","DOID:5041","Esophageal cancer",0,0.013705,0.0612789
"DB00915","Amantadine","DOID:5041","Esophageal cancer",0,0.000596489,0.0590036
"DB06663","Pasireotide","DOID:5041","Esophageal cancer",0,0.00142021,0.0542549
"DB06228","Rivaroxaban","DOID:5041","Esophageal cancer",0,0.00509383,0.0514535
"DB01143","Amifostine","DOID:5041","Esophageal cancer",0,0.00751766,0.0511381
"DB01069","Promethazine","DOID:5041","Esophageal cancer",0,0.00225814,0.0510587
"DB05521","Telaprevir","DOID:5041","Esophageal cancer",0,0.00793899,0.0506797
"DB06803","Niclosamide","DOID:5041","Esophageal cancer",0,0.00893314,0.0478495
"DB00707","Porfimer","DOID:5041","Esophageal cancer",1,0.842219,0.0477144
"DB00980","Ramelteon","DOID:5041","Esophageal cancer",0,0.00331856,0.0465624
"DB00324","Fluorometholone","DOID:5041","Esophageal cancer",0,0.00416596,0.0464566
"DB00547","Desoximetasone","DOID:5041","Esophageal cancer",0,0.0150116,0.0450581
"DB01126","Dutasteride","DOID:5041","Esophageal cancer",0,0.00596016,0.0443837
"DB00754","Ethotoin","DOID:5041","Esophageal cancer",0,0.0187989,0.043497
"DB00161","L-Valine","DOID:5041","Esophageal cancer",0,0.0140033,0.0433725
"DB00363","Clozapine","DOID:5041","Esophageal cancer",0,0,0.0418482
"DB01207","Ridogrel","DOID:5041","Esophageal cancer",0,0.00903729,0.0411664
"DB00189","Ethchlorvynol","DOID:5041","Esophageal cancer",0,0.00561931,0.0397179
"DB00958","Carboplatin","DOID:1964","Fallopian tube cancer",0,0.00947282,0.110737
"DB01204","Mitoxantrone","DOID:1964","Fallopian tube cancer",0,0.0167254,0.0484312
"DB00834","Mifepristone","DOID:1964","Fallopian tube cancer",0,0.0120481,0.0478385
"DB00399","Zoledronate","DOID:1964","Fallopian tube cancer",0,0.00407601,0.0474146
"DB00464","Sodium Tetradecyl Sulfate","DOID:1964","Fallopian tube cancer",0,0.0060217,0.0464005
"DB08819","Tafluprost","DOID:1964","Fallopian tube cancer",0,0.0180083,0.0462811
"DB00122","Choline","DOID:1964","Fallopian tube cancer",0,0.0178852,0.0452384
"DB01065","Melatonin","DOID:1964","Fallopian tube cancer",0,0.00658505,0.0444783
"DB00545","Pyridostigmine","DOID:1964","Fallopian tube cancer",0,0.0178663,0.0441212
"DB01267","Paliperidone","DOID:1964","Fallopian tube cancer",0,0.0162046,0.0434462
"DB00984","Nandrolone phenpropionate","DOID:1964","Fallopian tube cancer",0,0.00596963,0.0433197
"DB08916","Afatinib","DOID:1964","Fallopian tube cancer",0,0.00885266,0.042795
"DB04786","Suramin","DOID:1964","Fallopian tube cancer",0,0.00124979,0.0425041
"DB01013","Clobetasol propionate","DOID:1964","Fallopian tube cancer",0,0.00898994,0.0417392
"DB00842","Oxazepam","DOID:1964","Fallopian tube cancer",0,0.00501335,0.0416672
"DB00547","Desoximetasone","DOID:1964","Fallopian tube cancer",0,0.0112576,0.0415057
"DB00405","Dexbrompheniramine","DOID:1964","Fallopian tube cancer",0,0.0120055,0.04141
"DB06766","Alcaftadine","DOID:1964","Fallopian tube cancer",0,0.012905,0.04141
"DB00586","Diclofenac","DOID:1964","Fallopian tube cancer",0,0.0151016,0.0413488
"DB00220","Nelfinavir","DOID:1964","Fallopian tube cancer",0,0.0102066,0.041275
"DB01435","Antipyrine","DOID:1964","Fallopian tube cancer",0,4.73404e-05,0.0402912
"DB00564","Carbamazepine","DOID:1964","Fallopian tube cancer",0,0.0177905,0.0401194
"DB00323","Tolcapone","DOID:1964","Fallopian tube cancer",0,0.00276468,0.0400558
"DB00251","Terconazole","DOID:1964","Fallopian tube cancer",0,0.00948229,0.0397179
"DB00346","Alfuzosin","DOID:1964","Fallopian tube cancer",0,0.0125641,0.0397179
"DB00511","Acetyldigitoxin","DOID:1964","Fallopian tube cancer",0,0.00534947,0.0397179
"DB00640","Adenosine","DOID:1964","Fallopian tube cancer",0,0.0110445,0.0397179
"DB00828","Fosfomycin","DOID:1964","Fallopian tube cancer",0,0.0181361,0.0397179
"DB00854","Levorphanol","DOID:1964","Fallopian tube cancer",0,0.0110682,0.0397179
"DB00878","Chlorhexidine","DOID:1964","Fallopian tube cancer",0,0.0125121,0.0397179
"DB01074","Perhexiline","DOID:1964","Fallopian tube cancer",0,0.0198972,0.0397179
"DB01117","Atovaquone","DOID:1964","Fallopian tube cancer",0,0.00827984,0.0397179
"DB01140","Cefadroxil","DOID:1964","Fallopian tube cancer",0,0.0193764,0.0397179
"DB01188","Ciclopirox","DOID:1964","Fallopian tube cancer",0,0.0107699,0.0397179
"DB01396","Digitoxin","DOID:1964","Fallopian tube cancer",0,0.0135299,0.0397179
"DB01421","Paromomycin","DOID:1964","Fallopian tube cancer",0,0.0174686,0.0397179
"DB06771","Besifloxacin","DOID:1964","Fallopian tube cancer",0,0.00982314,0.0397179
"DB06803","Niclosamide","DOID:1964","Fallopian tube cancer",0,0.0031292,0.0397179
"DB06804","Nonoxynol-9","DOID:1964","Fallopian tube cancer",0,0.0171609,0.0397179
"DB08884","Gadoxetate","DOID:1964","Fallopian tube cancer",0,0.00765495,0.0397179
"DB08907","Canagliflozin","DOID:1964","Fallopian tube cancer",0,0.0100078,0.0397179
"DB08911","Trametinib","DOID:1964","Fallopian tube cancer",0,0.0184012,0.0397179
"DB00513","Aminocaproic Acid","DOID:1312","focal segmental glomerulosclerosis",0,0.00489026,0.0699781
"DB01105","Sibutramine","DOID:1312","focal segmental glomerulosclerosis",0,0.0112765,0.0696628
"DB01175","Escitalopram","DOID:1312","focal segmental glomerulosclerosis",0,0.0129003,0.0661478
"DB00091","Cyclosporine","DOID:1312","focal segmental glomerulosclerosis",1,0.073487,0.0629112
"DB00126","Vitamin C","DOID:1312","focal segmental glomerulosclerosis",0,0.0115416,0.0580076
"DB01030","Topotecan","DOID:1312","focal segmental glomerulosclerosis",0,0.00581814,0.0553865
"DB00724","Imiquimod","DOID:1312","focal segmental glomerulosclerosis",0,0.0111439,0.0546618
"DB00316","Acetaminophen","DOID:1312","focal segmental glomerulosclerosis",0,0.0136435,0.0534834
"DB00440","Trimethoprim","DOID:1312","focal segmental glomerulosclerosis",0,0.00587968,0.0526331
"DB00225","Gadodiamide","DOID:1312","focal segmental glomerulosclerosis",0,0.00347952,0.0506345
"DB06335","Saxagliptin","DOID:1312","focal segmental glomerulosclerosis",0,0.0198877,0.0487528
"DB00362","Anidulafungin","DOID:1312","focal segmental glomerulosclerosis",0,0.00782537,0.0472351
"DB00280","Disopyramide","DOID:1312","focal segmental glomerulosclerosis",0,0.0086633,0.0461362
"DB00301","Flucloxacillin","DOID:1312","focal segmental glomerulosclerosis",0,0.0101971,0.0453794
"DB01218","Halofantrine","DOID:1312","focal segmental glomerulosclerosis",0,0.00649511,0.0446632
"DB00679","Thioridazine","DOID:1312","focal segmental glomerulosclerosis",0,0.0178615,0.0440358
"DB01551","Dihydrocodeine","DOID:1312","focal segmental glomerulosclerosis",0,0.0153809,0.0435267
"DB00810","Biperiden","DOID:1312","focal segmental glomerulosclerosis",0,0.00717681,0.0428883
"DB00961","Mepivacaine","DOID:1312","focal segmental glomerulosclerosis",0,0.00695431,0.042682
"DB09015","Potassium Canrenoate","DOID:1312","focal segmental glomerulosclerosis",0,0.00424644,0.0420384
"DB00805","Minaprine","DOID:1312","focal segmental glomerulosclerosis",0,0.0112339,0.0419161
"DB00161","L-Valine","DOID:1312","focal segmental glomerulosclerosis",0,0.0105758,0.0416582
"DB01014","Balsalazide","DOID:1312","focal segmental glomerulosclerosis",0,0.0109356,0.0414411
"DB00935","Oxymetazoline","DOID:1312","focal segmental glomerulosclerosis",0,0.0192107,0.040471
"DB01614","Acepromazine","DOID:1312","focal segmental glomerulosclerosis",0,0.0080384,0.0403054
"DB04842","Fluspirilene","DOID:1312","focal segmental glomerulosclerosis",0,0.00129239,0.0400209
"DB01426","Ajmaline","DOID:1312","focal segmental glomerulosclerosis",0,0.0117688,0.039864
"DB02187","Equilin","DOID:1312","focal segmental glomerulosclerosis",0,0.0131796,0.0397186
"DB00137","Xanthophyll","DOID:1312","focal segmental glomerulosclerosis",0,0.0178379,0.0397179
"DB01380","Cortisone acetate","DOID:1312","focal segmental glomerulosclerosis",0,0.0169763,0.0397179
"DB08795","Azidocillin","DOID:1312","focal segmental glomerulosclerosis",0,0.0117783,0.0397179
"DB08966","Fursultiamine","DOID:1312","focal segmental glomerulosclerosis",0,0.0168579,0.0397179
"DB09006","Clinofibrate","DOID:1312","focal segmental glomerulosclerosis",0,0.00698745,0.0397179
"DB00909","Zonisamide","DOID:11555","Fuchs' endothelial dystrophy",0,0.00635782,0.0410539
"DB06218","Lacosamide","DOID:11555","Fuchs' endothelial dystrophy",0,0.0145951,0.0410539
"DB00281","Lidocaine","DOID:11555","Fuchs' endothelial dystrophy",0,0.00960537,0.0408729
"DB01268","Sunitinib","DOID:11555","Fuchs' endothelial dystrophy",0,0.0175112,0.0406598
"DB01050","Ibuprofen","DOID:11555","Fuchs' endothelial dystrophy",0,0.0132506,0.0402616
"DB00850","Perphenazine","DOID:11555","Fuchs' endothelial dystrophy",0,0.00864436,0.0402076
"DB01077","Etidronic acid","DOID:11555","Fuchs' endothelial dystrophy",0,0.00619213,0.0401889
"DB00461","Nabumetone","DOID:11555","Fuchs' endothelial dystrophy",0,0.0192155,0.0401816
"DB00226","Guanadrel","DOID:11555","Fuchs' endothelial dystrophy",0,0.00151016,0.0400491
"DB01395","Drospirenone","DOID:11555","Fuchs' endothelial dystrophy",0,0.0145761,0.03993
"DB00427","Triprolidine","DOID:11555","Fuchs' endothelial dystrophy",0,0.000454468,0.0398981
"DB01406","Danazol","DOID:11555","Fuchs' endothelial dystrophy",0,0.0134257,0.0398907
"DB00696","Ergotamine","DOID:11555","Fuchs' endothelial dystrophy",0,0.00652824,0.0398744
"DB00341","Cetirizine","DOID:11555","Fuchs' endothelial dystrophy",0,0.00250431,0.0398533
"DB01399","Salsalate","DOID:11555","Fuchs' endothelial dystrophy",0,0.0113806,0.0397863
"DB00119","Pyruvic acid","DOID:11555","Fuchs' endothelial dystrophy",0,0.00620633,0.0397179
"DB00139","Succinic acid","DOID:11555","Fuchs' endothelial dystrophy",0,0.0144436,0.0397179
"DB00152","Thiamine","DOID:11555","Fuchs' endothelial dystrophy",0,0.00184154,0.0397179
"DB00277","Theophylline","DOID:11555","Fuchs' endothelial dystrophy",0,0.00429378,0.0397179
"DB00301","Flucloxacillin","DOID:11555","Fuchs' endothelial dystrophy",0,0.0174165,0.0397179
